userID,articleID
USER_1054,ARTICLE_0004
USER_1055,ARTICLE_0000
USER_1055,ARTICLE_0001
USER_1055,ARTICLE_0002
USER_1055,ARTICLE_0003
USER_1055,ARTICLE_0004
USER_1056,ARTICLE_0000
USER_1056,ARTICLE_0001
USER_1056,ARTICLE_0002
USER_1056,ARTICLE_0003
USER_1056,ARTICLE_0004
USER_1057,ARTICLE_0000
USER_1057,ARTICLE_0001
USER_1057,ARTICLE_0002
USER_1057,ARTICLE_0003
USER_1057,ARTICLE_0004
USER_1058,ARTICLE_0000
USER_1058,ARTICLE_0001
USER_1058,ARTICLE_0002
USER_1058,ARTICLE_0003
USER_1058,ARTICLE_0004
USER_1059,ARTICLE_0000
USER_1059,ARTICLE_0001
USER_1059,ARTICLE_0002
USER_1059,ARTICLE_0003
USER_1059,ARTICLE_0004
USER_1060,ARTICLE_0000
USER_1060,ARTICLE_0001
USER_1060,ARTICLE_0002
USER_1060,ARTICLE_0003
USER_1060,ARTICLE_0004
USER_1061,ARTICLE_0000
USER_1061,ARTICLE_0001
USER_1061,ARTICLE_0002
USER_1061,ARTICLE_0003
USER_1061,ARTICLE_0004
USER_1062,ARTICLE_0000
USER_1062,ARTICLE_0001
USER_1062,ARTICLE_0002
USER_1062,ARTICLE_0003
USER_1062,ARTICLE_0004
USER_1063,ARTICLE_0000
USER_1063,ARTICLE_0001
USER_1063,ARTICLE_0002
USER_1063,ARTICLE_0003
USER_1063,ARTICLE_0004
USER_1064,ARTICLE_0000
USER_1064,ARTICLE_0001
USER_1064,ARTICLE_0002
USER_1064,ARTICLE_0003
USER_1064,ARTICLE_0004
USER_1065,ARTICLE_0000
USER_1065,ARTICLE_0001
USER_1065,ARTICLE_0002
USER_1065,ARTICLE_0003
USER_1065,ARTICLE_0004
USER_1066,ARTICLE_0000
USER_1066,ARTICLE_0001
USER_1066,ARTICLE_0002
USER_1066,ARTICLE_0003
USER_1066,ARTICLE_0004
USER_1067,ARTICLE_0000
USER_1067,ARTICLE_0001
USER_1067,ARTICLE_0002
USER_1067,ARTICLE_0003
USER_1067,ARTICLE_0004
USER_1068,ARTICLE_0000
USER_1068,ARTICLE_0001
USER_1068,ARTICLE_0002
USER_1068,ARTICLE_0003
USER_1068,ARTICLE_0004
USER_1069,ARTICLE_0000
USER_1069,ARTICLE_0001
USER_1069,ARTICLE_0002
USER_1069,ARTICLE_0003
USER_1069,ARTICLE_0004
USER_1070,ARTICLE_0000
USER_1070,ARTICLE_0001
USER_1070,ARTICLE_0002
USER_1070,ARTICLE_0003
USER_1070,ARTICLE_0004
USER_1071,ARTICLE_0000
USER_1071,ARTICLE_0001
USER_1071,ARTICLE_0002
USER_1071,ARTICLE_0003
USER_1071,ARTICLE_0004
USER_1072,ARTICLE_0000
USER_1072,ARTICLE_0001
USER_1072,ARTICLE_0002
USER_1072,ARTICLE_0003
USER_1072,ARTICLE_0004
USER_1073,ARTICLE_0000
USER_1073,ARTICLE_0001
USER_1073,ARTICLE_0002
USER_1073,ARTICLE_0003
USER_1073,ARTICLE_0004
USER_1074,ARTICLE_0000
USER_1074,ARTICLE_0001
USER_1074,ARTICLE_0002
USER_1074,ARTICLE_0003
USER_1074,ARTICLE_0004
USER_1075,ARTICLE_0000
USER_1075,ARTICLE_0001
USER_1075,ARTICLE_0002
USER_1075,ARTICLE_0003
USER_1075,ARTICLE_0004
USER_1076,ARTICLE_0000
USER_1076,ARTICLE_0001
USER_1076,ARTICLE_0002
USER_1076,ARTICLE_0003
USER_1076,ARTICLE_0004
USER_1077,ARTICLE_0000
USER_1077,ARTICLE_0001
USER_1077,ARTICLE_0002
USER_1077,ARTICLE_0003
USER_1077,ARTICLE_0004
USER_1078,ARTICLE_0000
USER_1078,ARTICLE_0001
USER_1078,ARTICLE_0002
USER_1078,ARTICLE_0003
USER_1078,ARTICLE_0004
USER_1079,ARTICLE_0000
USER_1079,ARTICLE_0001
USER_1079,ARTICLE_0002
USER_1079,ARTICLE_0003
USER_1079,ARTICLE_0004
USER_1080,ARTICLE_0000
USER_1080,ARTICLE_0001
USER_1080,ARTICLE_0002
USER_1080,ARTICLE_0003
USER_1080,ARTICLE_0004
USER_1081,ARTICLE_0000
USER_1081,ARTICLE_0001
USER_1081,ARTICLE_0002
USER_1081,ARTICLE_0003
USER_1081,ARTICLE_0004
USER_1082,ARTICLE_0000
USER_1082,ARTICLE_0001
USER_1082,ARTICLE_0002
USER_1082,ARTICLE_0003
USER_1082,ARTICLE_0004
USER_1083,ARTICLE_0000
USER_1083,ARTICLE_0001
USER_1083,ARTICLE_0002
USER_1083,ARTICLE_0003
USER_1083,ARTICLE_0004
USER_1084,ARTICLE_0000
USER_1084,ARTICLE_0001
USER_1084,ARTICLE_0002
USER_1084,ARTICLE_0003
USER_1084,ARTICLE_0004
USER_1085,ARTICLE_0000
USER_1085,ARTICLE_0001
USER_1085,ARTICLE_0002
USER_1085,ARTICLE_0003
USER_1085,ARTICLE_0004
USER_1086,ARTICLE_0000
USER_1086,ARTICLE_0001
USER_1086,ARTICLE_0002
USER_1086,ARTICLE_0003
USER_1086,ARTICLE_0004
USER_1087,ARTICLE_0000
USER_1087,ARTICLE_0001
USER_1087,ARTICLE_0002
USER_1087,ARTICLE_0003
USER_1087,ARTICLE_0004
USER_1088,ARTICLE_0000
USER_1088,ARTICLE_0001
USER_1088,ARTICLE_0002
USER_1088,ARTICLE_0003
USER_1088,ARTICLE_0004
USER_1089,ARTICLE_0000
USER_1089,ARTICLE_0001
USER_1089,ARTICLE_0002
USER_1089,ARTICLE_0003
USER_1089,ARTICLE_0004
USER_1090,ARTICLE_0000
USER_1090,ARTICLE_0001
USER_1090,ARTICLE_0002
USER_1090,ARTICLE_0003
USER_1090,ARTICLE_0004
USER_1091,ARTICLE_0000
USER_1091,ARTICLE_0001
USER_1091,ARTICLE_0002
USER_1091,ARTICLE_0003
USER_1091,ARTICLE_0004
USER_1092,ARTICLE_0000
USER_1092,ARTICLE_0001
USER_1092,ARTICLE_0002
USER_1092,ARTICLE_0003
USER_1092,ARTICLE_0004
USER_1093,ARTICLE_0000
USER_1093,ARTICLE_0001
USER_1093,ARTICLE_0002
USER_1093,ARTICLE_0003
USER_1093,ARTICLE_0004
USER_1094,ARTICLE_0000
USER_1094,ARTICLE_0001
USER_1094,ARTICLE_0002
USER_1094,ARTICLE_0003
USER_1094,ARTICLE_0004
USER_1095,ARTICLE_0000
USER_1095,ARTICLE_0001
USER_1095,ARTICLE_0002
USER_1095,ARTICLE_0003
USER_1095,ARTICLE_0004
USER_1096,ARTICLE_0000
USER_1096,ARTICLE_0001
USER_1096,ARTICLE_0002
USER_1096,ARTICLE_0003
USER_1096,ARTICLE_0004
USER_1097,ARTICLE_0000
USER_1097,ARTICLE_0001
USER_1097,ARTICLE_0002
USER_1097,ARTICLE_0003
USER_1097,ARTICLE_0004
USER_1098,ARTICLE_0000
USER_1098,ARTICLE_0001
USER_1098,ARTICLE_0002
USER_1098,ARTICLE_0003
USER_1098,ARTICLE_0004
USER_1099,ARTICLE_0000
USER_1099,ARTICLE_0001
USER_1099,ARTICLE_0002
USER_1099,ARTICLE_0003
USER_1099,ARTICLE_0004
USER_1100,ARTICLE_0000
USER_1100,ARTICLE_0001
USER_1100,ARTICLE_0002
USER_1100,ARTICLE_0003
USER_1100,ARTICLE_0004
USER_1101,ARTICLE_0000
USER_1101,ARTICLE_0001
USER_1101,ARTICLE_0002
USER_1101,ARTICLE_0003
USER_1101,ARTICLE_0004
USER_1102,ARTICLE_0000
USER_1102,ARTICLE_0001
USER_1102,ARTICLE_0002
USER_1102,ARTICLE_0003
USER_1102,ARTICLE_0004
USER_1103,ARTICLE_0000
USER_1103,ARTICLE_0001
USER_1103,ARTICLE_0002
USER_1103,ARTICLE_0003
USER_1103,ARTICLE_0004
USER_1104,ARTICLE_0000
USER_1104,ARTICLE_0001
USER_1104,ARTICLE_0002
USER_1104,ARTICLE_0003
USER_1104,ARTICLE_0004
USER_1105,ARTICLE_0000
USER_1105,ARTICLE_0001
USER_1105,ARTICLE_0002
USER_1105,ARTICLE_0003
USER_1105,ARTICLE_0004
USER_1106,ARTICLE_0000
USER_1106,ARTICLE_0001
USER_1106,ARTICLE_0002
USER_1106,ARTICLE_0003
USER_1106,ARTICLE_0004
USER_1107,ARTICLE_0000
USER_1107,ARTICLE_0001
USER_1107,ARTICLE_0002
USER_1107,ARTICLE_0003
USER_1107,ARTICLE_0004
USER_1108,ARTICLE_0000
USER_1108,ARTICLE_0001
USER_1108,ARTICLE_0002
USER_1108,ARTICLE_0003
USER_1108,ARTICLE_0004
USER_1109,ARTICLE_0000
USER_1109,ARTICLE_0001
USER_1109,ARTICLE_0002
USER_1109,ARTICLE_0003
USER_1109,ARTICLE_0004
USER_1110,ARTICLE_0000
USER_1110,ARTICLE_0001
USER_1110,ARTICLE_0002
USER_1110,ARTICLE_0003
USER_1110,ARTICLE_0004
USER_1111,ARTICLE_0000
USER_1111,ARTICLE_0001
USER_1111,ARTICLE_0002
USER_1111,ARTICLE_0003
USER_1111,ARTICLE_0004
USER_1112,ARTICLE_0000
USER_1112,ARTICLE_0001
USER_1112,ARTICLE_0002
USER_1112,ARTICLE_0003
USER_1112,ARTICLE_0004
USER_1113,ARTICLE_0000
USER_1113,ARTICLE_0001
USER_1113,ARTICLE_0002
USER_1113,ARTICLE_0003
USER_1113,ARTICLE_0004
USER_1114,ARTICLE_0000
USER_1114,ARTICLE_0001
USER_1114,ARTICLE_0002
USER_1114,ARTICLE_0003
USER_1114,ARTICLE_0004
USER_1115,ARTICLE_0000
USER_1115,ARTICLE_0001
USER_1115,ARTICLE_0002
USER_1115,ARTICLE_0003
USER_1115,ARTICLE_0004
USER_1116,ARTICLE_0000
USER_1116,ARTICLE_0001
USER_1116,ARTICLE_0002
USER_1116,ARTICLE_0003
USER_1116,ARTICLE_0004
USER_1117,ARTICLE_0000
USER_1117,ARTICLE_0001
USER_1117,ARTICLE_0002
USER_1117,ARTICLE_0003
USER_1117,ARTICLE_0004
USER_1118,ARTICLE_0000
USER_1118,ARTICLE_0001
USER_1118,ARTICLE_0002
USER_1118,ARTICLE_0003
USER_1118,ARTICLE_0004
USER_1119,ARTICLE_0000
USER_1119,ARTICLE_0001
USER_1119,ARTICLE_0002
USER_1119,ARTICLE_0003
USER_1119,ARTICLE_0004
USER_1120,ARTICLE_0000
USER_1120,ARTICLE_0001
USER_1120,ARTICLE_0002
USER_1120,ARTICLE_0003
USER_1120,ARTICLE_0004
USER_1121,ARTICLE_0000
USER_1121,ARTICLE_0001
USER_1121,ARTICLE_0002
USER_1121,ARTICLE_0003
USER_1121,ARTICLE_0004
USER_1122,ARTICLE_0000
USER_1122,ARTICLE_0001
USER_1122,ARTICLE_0002
USER_1122,ARTICLE_0003
USER_1122,ARTICLE_0004
USER_1123,ARTICLE_0000
USER_1123,ARTICLE_0001
USER_1123,ARTICLE_0002
USER_1123,ARTICLE_0003
USER_1123,ARTICLE_0004
USER_1124,ARTICLE_0000
USER_1124,ARTICLE_0001
USER_1124,ARTICLE_0002
USER_1124,ARTICLE_0003
USER_1124,ARTICLE_0004
USER_1125,ARTICLE_0000
USER_1125,ARTICLE_0001
USER_1125,ARTICLE_0002
USER_1125,ARTICLE_0003
USER_1125,ARTICLE_0004
USER_1126,ARTICLE_0000
USER_1126,ARTICLE_0001
USER_1126,ARTICLE_0002
USER_1126,ARTICLE_0003
USER_1126,ARTICLE_0004
USER_1127,ARTICLE_0000
USER_1127,ARTICLE_0001
USER_1127,ARTICLE_0002
USER_1127,ARTICLE_0003
USER_1127,ARTICLE_0004
USER_1128,ARTICLE_0000
USER_1128,ARTICLE_0001
USER_1128,ARTICLE_0002
USER_1128,ARTICLE_0003
USER_1128,ARTICLE_0004
USER_1129,ARTICLE_0000
USER_1129,ARTICLE_0001
USER_1129,ARTICLE_0002
USER_1129,ARTICLE_0003
USER_1129,ARTICLE_0004
USER_1130,ARTICLE_0000
USER_1130,ARTICLE_0001
USER_1130,ARTICLE_0002
USER_1130,ARTICLE_0003
USER_1130,ARTICLE_0004
USER_1131,ARTICLE_0000
USER_1131,ARTICLE_0001
USER_1131,ARTICLE_0002
USER_1131,ARTICLE_0003
USER_1131,ARTICLE_0004
USER_1132,ARTICLE_0000
USER_1132,ARTICLE_0001
USER_1132,ARTICLE_0002
USER_1132,ARTICLE_0003
USER_1132,ARTICLE_0004
USER_1133,ARTICLE_0000
USER_1133,ARTICLE_0001
USER_1133,ARTICLE_0002
USER_1133,ARTICLE_0003
USER_1133,ARTICLE_0004
USER_1134,ARTICLE_0000
USER_1134,ARTICLE_0001
USER_1134,ARTICLE_0002
USER_1134,ARTICLE_0003
USER_1134,ARTICLE_0004
USER_1135,ARTICLE_0000
USER_1135,ARTICLE_0001
USER_1135,ARTICLE_0002
USER_1135,ARTICLE_0003
USER_1135,ARTICLE_0004
USER_1136,ARTICLE_0000
USER_1136,ARTICLE_0001
USER_1136,ARTICLE_0002
USER_1136,ARTICLE_0003
USER_1136,ARTICLE_0004
USER_1137,ARTICLE_0000
USER_1137,ARTICLE_0001
USER_1137,ARTICLE_0002
USER_1137,ARTICLE_0003
USER_1137,ARTICLE_0004
USER_1138,ARTICLE_0000
USER_1138,ARTICLE_0001
USER_1138,ARTICLE_0002
USER_1138,ARTICLE_0003
USER_1138,ARTICLE_0004
USER_1139,ARTICLE_0000
USER_1139,ARTICLE_0001
USER_1139,ARTICLE_0002
USER_1139,ARTICLE_0003
USER_1139,ARTICLE_0004
USER_1140,ARTICLE_0000
USER_1140,ARTICLE_0001
USER_1140,ARTICLE_0002
USER_1140,ARTICLE_0003
USER_1140,ARTICLE_0004
USER_1141,ARTICLE_0000
USER_1141,ARTICLE_0001
USER_1141,ARTICLE_0002
USER_1141,ARTICLE_0003
USER_1141,ARTICLE_0004
USER_1142,ARTICLE_0000
USER_1142,ARTICLE_0001
USER_1142,ARTICLE_0002
USER_1142,ARTICLE_0003
USER_1142,ARTICLE_0004
USER_1143,ARTICLE_0000
USER_1143,ARTICLE_0001
USER_1143,ARTICLE_0002
USER_1143,ARTICLE_0003
USER_1143,ARTICLE_0004
USER_1144,ARTICLE_0000
USER_1144,ARTICLE_0001
USER_1144,ARTICLE_0002
USER_1144,ARTICLE_0003
USER_1144,ARTICLE_0004
USER_1145,ARTICLE_0000
USER_1145,ARTICLE_0001
USER_1145,ARTICLE_0002
USER_1145,ARTICLE_0003
USER_1145,ARTICLE_0004
USER_1146,ARTICLE_0000
USER_1146,ARTICLE_0001
USER_1146,ARTICLE_0002
USER_1146,ARTICLE_0003
USER_1146,ARTICLE_0004
USER_1147,ARTICLE_0000
USER_1147,ARTICLE_0001
USER_1147,ARTICLE_0002
USER_1147,ARTICLE_0003
USER_1147,ARTICLE_0004
USER_1148,ARTICLE_0000
USER_1148,ARTICLE_0001
USER_1148,ARTICLE_0002
USER_1148,ARTICLE_0003
USER_1148,ARTICLE_0004
USER_1149,ARTICLE_0000
USER_1149,ARTICLE_0001
USER_1149,ARTICLE_0002
USER_1149,ARTICLE_0003
USER_1149,ARTICLE_0004
USER_1150,ARTICLE_0000
USER_1150,ARTICLE_0001
USER_1150,ARTICLE_0002
USER_1150,ARTICLE_0003
USER_1150,ARTICLE_0004
USER_1151,ARTICLE_0000
USER_1151,ARTICLE_0001
USER_1151,ARTICLE_0002
USER_1151,ARTICLE_0003
USER_1151,ARTICLE_0004
USER_1152,ARTICLE_0000
USER_1152,ARTICLE_0001
USER_1152,ARTICLE_0002
USER_1152,ARTICLE_0003
USER_1152,ARTICLE_0004
USER_1153,ARTICLE_0000
USER_1153,ARTICLE_0001
USER_1153,ARTICLE_0002
USER_1153,ARTICLE_0003
USER_1153,ARTICLE_0004
USER_1154,ARTICLE_0000
USER_1154,ARTICLE_0001
USER_1154,ARTICLE_0002
USER_1154,ARTICLE_0003
USER_1154,ARTICLE_0004
USER_1155,ARTICLE_0000
USER_1155,ARTICLE_0001
USER_1155,ARTICLE_0002
USER_1155,ARTICLE_0003
USER_1155,ARTICLE_0004
USER_1156,ARTICLE_0000
USER_1156,ARTICLE_0001
USER_1156,ARTICLE_0002
USER_1156,ARTICLE_0003
USER_1156,ARTICLE_0004
USER_1157,ARTICLE_0000
USER_1157,ARTICLE_0001
USER_1157,ARTICLE_0002
USER_1157,ARTICLE_0003
USER_1157,ARTICLE_0004
USER_1158,ARTICLE_0000
USER_1158,ARTICLE_0001
USER_1158,ARTICLE_0002
USER_1158,ARTICLE_0003
USER_1158,ARTICLE_0004
USER_1159,ARTICLE_0000
USER_1159,ARTICLE_0001
USER_1159,ARTICLE_0002
USER_1159,ARTICLE_0003
USER_1159,ARTICLE_0004
USER_1160,ARTICLE_0000
USER_1160,ARTICLE_0001
USER_1160,ARTICLE_0002
USER_1160,ARTICLE_0003
USER_1160,ARTICLE_0004
USER_1161,ARTICLE_0000
USER_1161,ARTICLE_0001
USER_1161,ARTICLE_0002
USER_1161,ARTICLE_0003
USER_1161,ARTICLE_0004
USER_1162,ARTICLE_0000
USER_1162,ARTICLE_0001
USER_1162,ARTICLE_0002
USER_1162,ARTICLE_0003
USER_1162,ARTICLE_0004
USER_1163,ARTICLE_0000
USER_1163,ARTICLE_0001
USER_1163,ARTICLE_0002
USER_1163,ARTICLE_0003
USER_1163,ARTICLE_0004
USER_1164,ARTICLE_0000
USER_1164,ARTICLE_0001
USER_1164,ARTICLE_0002
USER_1164,ARTICLE_0003
USER_1164,ARTICLE_0004
USER_1165,ARTICLE_0000
USER_1165,ARTICLE_0001
USER_1165,ARTICLE_0002
USER_1165,ARTICLE_0003
USER_1165,ARTICLE_0004
USER_1166,ARTICLE_0000
USER_1166,ARTICLE_0001
USER_1166,ARTICLE_0002
USER_1166,ARTICLE_0003
USER_1166,ARTICLE_0004
USER_1167,ARTICLE_0000
USER_1167,ARTICLE_0001
USER_1167,ARTICLE_0002
USER_1167,ARTICLE_0003
USER_1167,ARTICLE_0004
USER_1168,ARTICLE_0000
USER_1168,ARTICLE_0001
USER_1168,ARTICLE_0002
USER_1168,ARTICLE_0003
USER_1168,ARTICLE_0004
USER_1169,ARTICLE_0000
USER_1169,ARTICLE_0001
USER_1169,ARTICLE_0002
USER_1169,ARTICLE_0003
USER_1169,ARTICLE_0004
USER_1170,ARTICLE_0000
USER_1170,ARTICLE_0001
USER_1170,ARTICLE_0002
USER_1170,ARTICLE_0003
USER_1170,ARTICLE_0004
USER_1171,ARTICLE_0000
USER_1171,ARTICLE_0001
USER_1171,ARTICLE_0002
USER_1171,ARTICLE_0003
USER_1171,ARTICLE_0004
USER_1172,ARTICLE_0000
USER_1172,ARTICLE_0001
USER_1172,ARTICLE_0002
USER_1172,ARTICLE_0003
USER_1172,ARTICLE_0004
USER_1173,ARTICLE_0000
USER_1173,ARTICLE_0001
USER_1173,ARTICLE_0002
USER_1173,ARTICLE_0003
USER_1173,ARTICLE_0004
USER_1174,ARTICLE_0000
USER_1174,ARTICLE_0001
USER_1174,ARTICLE_0002
USER_1174,ARTICLE_0003
USER_1174,ARTICLE_0004
USER_1175,ARTICLE_0000
USER_1175,ARTICLE_0001
USER_1175,ARTICLE_0002
USER_1175,ARTICLE_0003
USER_1175,ARTICLE_0004
USER_1176,ARTICLE_0000
USER_1176,ARTICLE_0001
USER_1176,ARTICLE_0002
USER_1176,ARTICLE_0003
USER_1176,ARTICLE_0004
USER_1177,ARTICLE_0000
USER_1177,ARTICLE_0001
USER_1177,ARTICLE_0002
USER_1177,ARTICLE_0003
USER_1177,ARTICLE_0004
USER_1178,ARTICLE_0000
USER_1178,ARTICLE_0001
USER_1178,ARTICLE_0002
USER_1178,ARTICLE_0003
USER_1178,ARTICLE_0004
USER_1179,ARTICLE_0000
USER_1179,ARTICLE_0001
USER_1179,ARTICLE_0002
USER_1179,ARTICLE_0003
USER_1179,ARTICLE_0004
USER_1180,ARTICLE_0000
USER_1180,ARTICLE_0001
USER_1180,ARTICLE_0002
USER_1180,ARTICLE_0003
USER_1180,ARTICLE_0004
USER_1181,ARTICLE_0000
USER_1181,ARTICLE_0001
USER_1181,ARTICLE_0002
USER_1181,ARTICLE_0003
USER_1181,ARTICLE_0004
USER_1182,ARTICLE_0000
USER_1182,ARTICLE_0001
USER_1182,ARTICLE_0002
USER_1182,ARTICLE_0003
USER_1182,ARTICLE_0004
USER_1183,ARTICLE_0000
USER_1183,ARTICLE_0001
USER_1183,ARTICLE_0002
USER_1183,ARTICLE_0003
USER_1183,ARTICLE_0004
USER_1184,ARTICLE_0000
USER_1184,ARTICLE_0001
USER_1184,ARTICLE_0002
USER_1184,ARTICLE_0003
USER_1184,ARTICLE_0004
USER_1185,ARTICLE_0000
USER_1185,ARTICLE_0001
USER_1185,ARTICLE_0002
USER_1185,ARTICLE_0003
USER_1185,ARTICLE_0004
USER_1186,ARTICLE_0000
USER_1186,ARTICLE_0001
USER_1186,ARTICLE_0002
USER_1186,ARTICLE_0003
USER_1186,ARTICLE_0004
USER_1187,ARTICLE_0000
USER_1187,ARTICLE_0001
USER_1187,ARTICLE_0002
USER_1187,ARTICLE_0003
USER_1187,ARTICLE_0004
USER_1188,ARTICLE_0000
USER_1188,ARTICLE_0001
USER_1188,ARTICLE_0002
USER_1188,ARTICLE_0003
USER_1188,ARTICLE_0004
USER_1189,ARTICLE_0000
USER_1189,ARTICLE_0001
USER_1189,ARTICLE_0002
USER_1189,ARTICLE_0003
USER_1189,ARTICLE_0004
USER_1190,ARTICLE_0000
USER_1190,ARTICLE_0001
USER_1190,ARTICLE_0002
USER_1190,ARTICLE_0003
USER_1190,ARTICLE_0004
USER_1191,ARTICLE_0000
USER_1191,ARTICLE_0001
USER_1191,ARTICLE_0002
USER_1191,ARTICLE_0003
USER_1191,ARTICLE_0004
USER_1192,ARTICLE_0000
USER_1192,ARTICLE_0001
USER_1192,ARTICLE_0002
USER_1192,ARTICLE_0003
USER_1192,ARTICLE_0004
USER_1193,ARTICLE_0000
USER_1193,ARTICLE_0001
USER_1193,ARTICLE_0002
USER_1193,ARTICLE_0003
USER_1193,ARTICLE_0004
USER_1194,ARTICLE_0000
USER_1194,ARTICLE_0001
USER_1194,ARTICLE_0002
USER_1194,ARTICLE_0003
USER_1194,ARTICLE_0004
USER_1195,ARTICLE_0000
USER_1195,ARTICLE_0001
USER_1195,ARTICLE_0002
USER_1195,ARTICLE_0003
USER_1195,ARTICLE_0004
USER_1196,ARTICLE_0000
USER_1196,ARTICLE_0001
USER_1196,ARTICLE_0002
USER_1196,ARTICLE_0003
USER_1196,ARTICLE_0004
USER_1197,ARTICLE_0000
USER_1197,ARTICLE_0001
USER_1197,ARTICLE_0002
USER_1197,ARTICLE_0003
USER_1197,ARTICLE_0004
USER_1198,ARTICLE_0000
USER_1198,ARTICLE_0001
USER_1198,ARTICLE_0002
USER_1198,ARTICLE_0003
USER_1198,ARTICLE_0004
USER_1199,ARTICLE_0000
USER_1199,ARTICLE_0001
USER_1199,ARTICLE_0002
USER_1199,ARTICLE_0003
USER_1199,ARTICLE_0004
USER_1200,ARTICLE_0000
USER_1200,ARTICLE_0001
USER_1200,ARTICLE_0002
USER_1200,ARTICLE_0003
USER_1200,ARTICLE_0004
USER_1201,ARTICLE_0000
USER_1201,ARTICLE_0001
USER_1201,ARTICLE_0002
USER_1201,ARTICLE_0003
USER_1201,ARTICLE_0004
USER_1202,ARTICLE_0000
USER_1202,ARTICLE_0001
USER_1202,ARTICLE_0002
USER_1202,ARTICLE_0003
USER_1202,ARTICLE_0004
USER_1203,ARTICLE_0000
USER_1203,ARTICLE_0001
USER_1203,ARTICLE_0002
USER_1203,ARTICLE_0003
USER_1203,ARTICLE_0004
USER_1204,ARTICLE_0000
USER_1204,ARTICLE_0001
USER_1204,ARTICLE_0002
USER_1204,ARTICLE_0003
USER_1204,ARTICLE_0004
USER_1205,ARTICLE_0000
USER_1205,ARTICLE_0001
USER_1205,ARTICLE_0002
USER_1205,ARTICLE_0003
USER_1205,ARTICLE_0004
USER_1206,ARTICLE_0000
USER_1206,ARTICLE_0001
USER_1206,ARTICLE_0002
USER_1206,ARTICLE_0003
USER_1206,ARTICLE_0004
USER_1207,ARTICLE_0000
USER_1207,ARTICLE_0001
USER_1207,ARTICLE_0002
USER_1207,ARTICLE_0003
USER_1207,ARTICLE_0004
USER_1208,ARTICLE_0000
USER_1208,ARTICLE_0001
USER_1208,ARTICLE_0002
USER_1208,ARTICLE_0003
USER_1208,ARTICLE_0004
USER_1209,ARTICLE_0000
USER_1209,ARTICLE_0001
USER_1209,ARTICLE_0002
USER_1209,ARTICLE_0003
USER_1209,ARTICLE_0004
USER_1210,ARTICLE_0000
USER_1210,ARTICLE_0001
USER_1210,ARTICLE_0002
USER_1210,ARTICLE_0003
USER_1210,ARTICLE_0004
USER_1211,ARTICLE_0000
USER_1211,ARTICLE_0001
USER_1211,ARTICLE_0002
USER_1211,ARTICLE_0003
USER_1211,ARTICLE_0004
USER_1212,ARTICLE_0000
USER_1212,ARTICLE_0001
USER_1212,ARTICLE_0002
USER_1212,ARTICLE_0003
USER_1212,ARTICLE_0004
USER_1213,ARTICLE_0000
USER_1213,ARTICLE_0001
USER_1213,ARTICLE_0002
USER_1213,ARTICLE_0003
USER_1213,ARTICLE_0004
USER_1214,ARTICLE_0000
USER_1214,ARTICLE_0001
USER_1214,ARTICLE_0002
USER_1214,ARTICLE_0003
USER_1214,ARTICLE_0004
USER_1215,ARTICLE_0000
USER_1215,ARTICLE_0001
USER_1215,ARTICLE_0002
USER_1215,ARTICLE_0003
USER_1215,ARTICLE_0004
USER_1216,ARTICLE_0000
USER_1216,ARTICLE_0001
USER_1216,ARTICLE_0002
USER_1216,ARTICLE_0003
USER_1216,ARTICLE_0004
USER_1217,ARTICLE_0000
USER_1217,ARTICLE_0001
USER_1217,ARTICLE_0002
USER_1217,ARTICLE_0003
USER_1217,ARTICLE_0004
USER_1218,ARTICLE_0000
USER_1218,ARTICLE_0001
USER_1218,ARTICLE_0002
USER_1218,ARTICLE_0003
USER_1218,ARTICLE_0004
USER_1219,ARTICLE_0000
USER_1219,ARTICLE_0001
USER_1219,ARTICLE_0002
USER_1219,ARTICLE_0003
USER_1219,ARTICLE_0004
USER_1220,ARTICLE_0000
USER_1220,ARTICLE_0001
USER_1220,ARTICLE_0002
USER_1220,ARTICLE_0003
USER_1220,ARTICLE_0004
USER_1221,ARTICLE_0000
USER_1221,ARTICLE_0001
USER_1221,ARTICLE_0002
USER_1221,ARTICLE_0003
USER_1221,ARTICLE_0004
USER_1222,ARTICLE_0000
USER_1222,ARTICLE_0001
USER_1222,ARTICLE_0002
USER_1222,ARTICLE_0003
USER_1222,ARTICLE_0004
USER_1223,ARTICLE_0000
USER_1223,ARTICLE_0001
USER_1223,ARTICLE_0002
USER_1223,ARTICLE_0003
USER_1223,ARTICLE_0004
USER_1224,ARTICLE_0000
USER_1224,ARTICLE_0001
USER_1224,ARTICLE_0002
USER_1224,ARTICLE_0003
USER_1224,ARTICLE_0004
USER_1225,ARTICLE_0000
USER_1225,ARTICLE_0001
USER_1225,ARTICLE_0002
USER_1225,ARTICLE_0003
USER_1225,ARTICLE_0004
USER_1226,ARTICLE_0000
USER_1226,ARTICLE_0001
USER_1226,ARTICLE_0002
USER_1226,ARTICLE_0003
USER_1226,ARTICLE_0004
USER_1227,ARTICLE_0000
USER_1227,ARTICLE_0001
USER_1227,ARTICLE_0002
USER_1227,ARTICLE_0003
USER_1227,ARTICLE_0004
USER_1228,ARTICLE_0000
USER_1228,ARTICLE_0001
USER_1228,ARTICLE_0002
USER_1228,ARTICLE_0003
USER_1228,ARTICLE_0004
USER_1229,ARTICLE_0000
USER_1229,ARTICLE_0001
USER_1229,ARTICLE_0002
